attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
62,0.4780484018973682,1.0897035566482205,0.6162560962848916,Low,maybe,High
75,0.8719500824989039,1.0691521790534528,0.729810768193947,Medium,Yes,Low
69,0.730398027664511,2.612831024533009,0.9001864062851034,High,Yes,Medium
88,0.755595188731268,2.9798085348199663,0.9674427756413764,High,Yes,Low
61,0.4426664249280621,2.382627742167437,0.845976685134446,Medium,maybe,Medium
58,0.8214904503922655,2.4379646048790207,0.5761551065586961,Medium,maybe,Medium
62,0.8439452562684246,1.9529446096159178,0.626637331705777,Medium,Yes,Low
73,0.8904447083836656,4.028192458794502,0.4333633130082764,Medium,maybe,High
86,0.8180773083786048,3.3841206437992044,0.6762317054050244,Medium,maybe,Low
57,0.971827951695907,2.127302716398739,0.6292208982467626,Medium,maybe,Low
54,0.5484254917196442,4.8402679327185485,0.44051691233552637,Medium,maybe,Medium
83,0.4384568266217053,3.3845705981995877,0.8437487063330456,Medium,maybe,Low
73,0.8735757089918114,2.2311833267229826,0.9482730663239556,High,Yes,Low
53,0.8262518807443984,1.3653969086823237,0.9823253536934559,Medium,maybe,Low
99,0.9456341152050377,4.120852253720409,0.40421752228817154,High,maybe,Low
75,0.9261036436451114,2.482854254582843,0.6444062513021124,Medium,Yes,Low
50,0.7016700651080083,1.5777459366203104,0.6652397278708451,Medium,No,Medium
77,0.5240907358800377,3.0178237666774215,0.5873138419414776,Medium,Yes,Low
82,0.9657732728413714,4.559188322369558,0.7141957972377272,High,Yes,Low
58,0.9035082369881792,1.6427183388473807,0.4149829972702298,Medium,No,Medium
66,0.680908587858907,3.8109774884788856,0.9967973793233527,High,Yes,Low
58,0.7967823773721201,4.645024607337152,0.6422539662870079,Medium,Yes,Low
60,0.7936970838669264,4.16434288611212,0.6129507042188244,Medium,maybe,Low
70,0.9022473944218177,2.748773585428974,0.9493082063751485,High,Yes,Low
78,0.8518518366647976,4.847887479096283,0.5775106991272265,High,maybe,Low
77,0.4160882786906026,1.5996665125737985,0.5400595774090502,Low,maybe,High
70,0.9539797049619577,2.829266439571281,0.907716319692624,Medium,maybe,Low
65,0.928528854264842,4.2229875687124805,0.7615068181448372,High,Yes,Low
69,0.5498013716441381,2.0529893860720447,0.40039203445677973,Low,No,High
75,0.9098278267482365,2.3087129520772716,0.6037420436831514,Medium,maybe,Medium
87,0.616870650864725,2.5877274495373945,0.504465548519941,Medium,maybe,Medium
59,0.9967385540107149,3.7166867981519713,0.4444449443262687,Medium,maybe,Low
100,0.4177561621359615,2.5237830506952283,0.644520628092187,High,maybe,Low
89,0.7121143139509327,2.790411761280868,0.7346921151575209,High,maybe,Medium
52,0.9104081563629077,4.927622792306156,0.7767960295624589,Medium,maybe,Low
54,0.6947432655706022,1.7778653786307776,0.849994259285022,Medium,maybe,Low
58,0.5884262841510595,2.9967957873653273,0.5299475113763445,Medium,maybe,Medium
93,0.9633299890423402,4.970898478374512,0.9755160918751129,High,Yes,Low
87,0.5602365641436161,2.7605768261517474,0.8775839461313807,Medium,maybe,Medium
100,0.7325804235087716,3.1085935265010587,0.84053668071165,High,Yes,Low
98,0.909251620339141,1.0398389648172133,0.9622674963528832,High,maybe,Medium
62,0.5342905688935738,3.1478976915736543,0.755763960905022,Medium,maybe,Medium
59,0.47425639965040667,1.3201652963657624,0.8532994412180723,Medium,maybe,High
87,0.526549933684408,4.055822121240551,0.8240164984099589,High,Yes,Low
57,0.9445666015339329,3.8561305778674257,0.7647431284544223,Medium,Yes,Low
57,0.5731397675320159,4.258617802376202,0.5740304273774651,Medium,maybe,Medium
59,0.6773773366003644,2.647062166338034,0.7905840802905726,Medium,maybe,Medium
64,0.6305059331226505,3.3404893002286173,0.8351202379574523,Medium,Yes,Medium
80,0.7812567524217832,4.2230556731733255,0.8951491999913086,High,Yes,Low
62,0.9380963974521679,4.172257974635803,0.977531668396795,High,maybe,Low
75,0.6774133605607975,2.6506797760141647,0.5538664104779129,Medium,maybe,Medium
64,0.5035763621615342,1.5557099196514512,0.6198300353539511,Low,No,Medium
65,0.9692229509435085,4.608982492384925,0.9254302219353636,High,Yes,Low
55,0.5508244043742483,2.2373070968672475,0.7701030260705453,Medium,No,Low
80,0.47048316416371544,1.718772378605212,0.9821126345837635,Medium,Yes,Medium
72,0.7708913741557344,2.366464249869339,0.4173189036748185,Medium,maybe,Medium
67,0.9531198613090156,2.922125372633633,0.4083884751037071,Medium,maybe,Low
54,0.8252371479429397,1.537724331342936,0.8884401435707601,Medium,maybe,Medium
60,0.7829393478161215,3.2618885262010013,0.5355716265119523,Medium,maybe,Medium
82,0.5227026032156775,2.351879916961915,0.681907260990205,Medium,Yes,Low
85,0.9435711515167866,4.603853984155055,0.9858896657205225,High,Yes,Low
75,0.797389314665276,3.0042812828291083,0.795370508203268,High,Yes,Low
59,0.4049829046739979,4.880229440152277,0.6590217871938515,Medium,No,Medium
78,0.5790246585939955,4.3597886586898875,0.8636936680100826,Medium,maybe,Low
87,0.6320178699924772,4.2845696988813895,0.9816945396437069,High,Yes,Low
94,0.5492459597747094,2.728908301964169,0.8007602412734455,Medium,maybe,Low
60,0.7473933495992141,3.409450172029545,0.752660671097644,Medium,maybe,Low
57,0.7471512091557699,1.3003745832212559,0.9660143792259289,Medium,maybe,Medium
100,0.9935999720969652,2.0901905915721164,0.9249936970146528,High,Yes,Low
56,0.7994984965911176,1.8620514301910753,0.5326429316883952,Medium,maybe,High
98,0.6024488252118605,3.623669409927894,0.9551481921706992,High,Yes,Low
64,0.6324707775535232,4.453919579651252,0.5852813652097693,Medium,maybe,Medium
69,0.8972002861201563,4.291552273174008,0.5133221120577126,High,maybe,Low
79,0.9070633845881572,2.4185083777724743,0.4276198816850312,Medium,maybe,Low
52,0.7766542463569579,1.5785133524937898,0.7023383189755497,Medium,maybe,Medium
52,0.43497832231741423,4.9936849356950965,0.8514414722316803,Medium,maybe,Medium
64,0.8692205619309514,4.871877782081018,0.5920332130332869,High,Yes,Low
77,0.7104059235155279,1.7792163191720838,0.7665511465103567,Medium,Yes,Medium
65,0.6959173118727575,2.1943550251531705,0.4953790564135784,Medium,maybe,Low
96,0.9375606977751413,1.9547555257251905,0.519545127150771,High,Yes,Medium
80,0.7095675271152541,2.0139750130287615,0.9643223806617686,Medium,maybe,Medium
83,0.8916628490759608,2.1036902122724124,0.6104213964584364,Medium,maybe,Medium
65,0.8764363755296529,4.87569149487497,0.7439660132519221,High,Yes,Low
89,0.6421119954641268,2.3331994394821,0.6951568144234777,Medium,maybe,Medium
53,0.8016884478315589,1.0686067227864564,0.8920921952113887,Medium,No,Medium
98,0.5295198385956932,3.837562981004515,0.9610265178344384,High,Yes,Medium
64,0.963658976259878,1.3152267921816296,0.6094112275254658,Medium,maybe,Low
55,0.775238315900088,3.5588082486364105,0.9710845610734995,Medium,Yes,Medium
98,0.5112123854331098,3.5373174290295175,0.8909891269925629,Medium,maybe,Medium
63,0.923986523954637,1.1665760893599213,0.8983814588116535,High,Yes,Medium
71,0.761969391670353,2.50180448022885,0.6119040773258233,Medium,maybe,High
91,0.719416140916789,2.2134571288566818,0.6357034458888414,Medium,maybe,Low
80,0.6592148797802451,4.233458760707267,0.5580421671735067,Medium,maybe,Medium
82,0.49880215750438306,3.2632719714378724,0.5875937886131317,Medium,maybe,Low
79,0.40200781722578754,2.8692430661506103,0.5782017258729293,Medium,maybe,Low
64,0.4384038079651726,4.29897294938803,0.5754298662473158,Medium,maybe,Medium
54,0.9903865887758969,2.637336025260172,0.9364595222074806,High,Yes,Low
63,0.43648978710987985,2.1126156673445378,0.9996896224143115,Medium,maybe,Medium
94,0.41314064555582075,1.8937637987573979,0.7626244821353638,Medium,maybe,Medium
53,0.9388705501621368,4.172288133293829,0.727909627010338,High,maybe,Low
88,0.4259338908506674,2.3699999720325495,0.44610967711674054,Medium,maybe,Medium
79,0.7728040128570696,3.085954486823558,0.9171664549485947,Medium,maybe,Low
82,0.8030675621529195,2.5773645854026572,0.40077065531608086,Medium,maybe,Low
66,0.5552679889600102,3.650089137415928,0.5870266456536466,High,Yes,Low
84,0.7458933418839195,2.3682777386302214,0.8859872462100835,Medium,maybe,Low
55,0.8877570432363622,1.1554947880667572,0.7953656763608457,Medium,maybe,Low
75,0.7072558349795686,1.9059831007917518,0.7871036742456698,Medium,maybe,Low
87,0.6182963761380265,1.4017182265235517,0.9091652541035181,Medium,No,Low
53,0.9933043247821979,2.9329283035017406,0.9921375672329785,Medium,maybe,Medium
81,0.964742502539432,1.289665088585366,0.7205453235858671,High,Yes,Low
84,0.6476566775596156,4.209417316637056,0.6874420378620107,Medium,maybe,Low
68,0.5000843921557437,1.0745107540975694,0.799718495876969,Medium,Yes,Low
77,0.5576325661367817,2.888993995780634,0.59459732748218,Medium,Yes,Low
69,0.9885917816792099,4.706191123003902,0.9388743008277273,High,Yes,Low
80,0.9875489672211911,4.839337525595507,0.5974820233336482,High,Yes,Low
96,0.811407028099707,4.620055783471102,0.7645827968104792,High,Yes,Low
73,0.9569300773885566,3.1152208726270656,0.852282090261127,High,Yes,Low
99,0.48013495951809015,2.957088903590433,0.8480329610104373,Medium,maybe,Low
79,0.5678475806614426,2.3279931769510607,0.797677764525833,Medium,maybe,Medium
69,0.625918172673579,1.928222958804624,0.5592220669611853,Low,maybe,Medium
69,0.4833049855287912,4.524850929862055,0.8497726933381857,High,Yes,Medium
80,0.8077324714643732,3.191871187175712,0.5017347966220813,Medium,maybe,Medium
97,0.46942743655811325,2.606863678741551,0.6750430318183172,Medium,maybe,High
58,0.40115914857490315,3.9030841878311096,0.7942391095197673,Medium,maybe,Medium
68,0.9833791676208018,1.760746107640771,0.47375607289158705,Medium,maybe,Medium
50,0.972041727629257,1.2409077796011898,0.5785901665409683,Medium,maybe,Low
91,0.4624103510770613,3.294890193470304,0.7457519770531553,Medium,maybe,Medium
68,0.6641193987732943,1.5898101068251358,0.596915652165587,Medium,maybe,High
50,0.41087442462743784,4.171032454291251,0.44142754378875987,Medium,maybe,High
59,0.7037510406983961,2.452513771384288,0.5542490931108209,Medium,maybe,Low
74,0.6984468276948557,2.7480963043946915,0.6357353774987075,Medium,Yes,Low
57,0.633559838085429,2.2534776257214317,0.6774168683486435,Medium,maybe,Medium
62,0.8839816730351558,3.343876714799582,0.7638071832907671,Medium,maybe,Low
61,0.7651429559043845,4.883618845799478,0.6241633957204354,Medium,maybe,Medium
88,0.781248614117146,3.5192826177388308,0.6419263799102937,Medium,Yes,Medium
98,0.46690732739276586,3.0634476108493125,0.5605556060367829,Medium,maybe,Low
69,0.7594267522902289,3.4945951131610644,0.7891028920712129,High,Yes,Low
53,0.4177497067271425,2.451770368702583,0.8894160263466794,Medium,maybe,High
54,0.9248461897939396,3.9497257657084885,0.5517024404141736,Medium,maybe,Low
96,0.685357715093205,2.630992420010929,0.49673128718507353,Medium,maybe,Medium
100,0.5616474002791129,1.9765020889910967,0.5009746253037584,Medium,maybe,Low
66,0.7020070783636925,4.185762246093909,0.8436815399432364,Medium,maybe,Low
51,0.6011160611032292,1.4576827206240908,0.9005372940213815,Medium,Yes,Medium
62,0.5098812229430619,3.4241338100815137,0.5269492807422949,Medium,maybe,Medium
78,0.6540010864919186,1.3382615123889514,0.7641081733240835,Medium,maybe,Medium
51,0.7641838697645593,1.7539994111822446,0.8829801003290112,Medium,maybe,Medium
82,0.6812158958769822,2.6592780093506607,0.5640442431584237,Medium,maybe,Low
78,0.8540381002411408,2.769175221804541,0.8244382000197567,High,maybe,Low
100,0.4914496079982505,4.969934008633501,0.9562005807545771,High,Yes,Low
70,0.6851364802010442,2.797405266918185,0.8251474750389995,Medium,Yes,High
65,0.7166206654517799,4.971859184477202,0.44427793884123934,Medium,maybe,High
73,0.6235053589320796,4.714522248461576,0.4370850764135336,Medium,maybe,Medium
77,0.6202187053729515,4.43666744930503,0.5855155595856701,Medium,maybe,Medium
90,0.7024420478490546,3.179526744117574,0.5701043141625637,Medium,maybe,Low
72,0.6093222499631743,4.692674847016717,0.5239859109350232,High,Yes,Low
90,0.6842850609760832,2.6580833175607244,0.9052996180368299,Medium,Yes,High
89,0.7481169419487862,1.5511420827003874,0.42503487571210197,Medium,maybe,Low
66,0.8128683257566334,1.084655255928153,0.6020234013385202,Medium,maybe,Medium
93,0.5502660410521623,4.564220775367284,0.5998513288563238,High,Yes,Low
87,0.5616940300800181,1.9708599471943327,0.9950038316990069,High,Yes,Low
87,0.9539355270917396,3.385519330809463,0.9829903627716959,High,Yes,Low
72,0.6902815239163884,2.673558133513334,0.6146867496013558,Medium,Yes,Low
83,0.4248568532916327,4.87121095059394,0.7299185070186389,Medium,maybe,Medium
60,0.6763495304167999,4.60304064980293,0.9580032266746435,High,maybe,Low
89,0.8656133070641467,3.6023399465844936,0.5275748496181044,Medium,Yes,Medium
82,0.6483092467433003,3.3123796298388353,0.5543282072509771,Medium,maybe,High
54,0.4448076596900258,1.6090405204475067,0.42691500171123153,Low,No,Medium
66,0.9305166827370216,1.0695549717017356,0.6431092622805766,Medium,maybe,Medium
98,0.7874864875931236,2.1436271569566405,0.8895681633811703,High,Yes,Low
67,0.668785115283116,1.7554775312621946,0.5611594969006515,Medium,Yes,Medium
58,0.7263618473741609,2.5673720517314096,0.5860242512388486,Medium,No,Low
86,0.40542308144757533,2.4281173758800487,0.9557164410590692,Medium,maybe,Low
59,0.7915161266502513,3.4483172728154368,0.8727188317513264,High,maybe,Low
85,0.47162860680291807,2.311371351543273,0.8894472283756725,Medium,maybe,High
90,0.9626449929608932,1.3650066364761924,0.41170158856631217,Medium,maybe,Low
75,0.48113671057309837,2.090708209577926,0.5144525978459583,Medium,maybe,High
69,0.9765520881572948,3.143740315408473,0.6930973795959432,High,maybe,Low
99,0.48904607402958233,3.7188345171163806,0.46294263180958684,Medium,maybe,High
84,0.7489907996038041,4.9018020965398055,0.8568753000616951,High,maybe,Low
90,0.5705729734572756,3.3431130837241905,0.7520607447067547,Medium,Yes,Low
85,0.4020303919443865,2.6071409806510357,0.46344116075587033,Medium,No,Medium
73,0.9525087086894121,3.466601258082952,0.8779223745857058,High,Yes,Low
69,0.7772588909235671,3.9414011946630105,0.8606343328400682,High,Yes,Low
77,0.7637784833482391,3.0549891622830296,0.4869112661352561,Medium,Yes,Medium
87,0.7043223620606911,2.3720619060023864,0.5105496846966601,Medium,maybe,Low
89,0.8914831826509793,3.222814162881205,0.6908448144398152,High,Yes,Medium
84,0.5221616294407929,2.123749753368875,0.7387428751642668,Medium,maybe,Low
78,0.55905484115647,3.282240206963592,0.6653946420197261,Medium,maybe,High
78,0.46265346769534493,2.816248018893523,0.695656254399454,Medium,maybe,Low
99,0.875978846019241,2.439530391018219,0.9632560762982554,High,Yes,Low
68,0.9978006025763484,2.4732381220273933,0.6691663785727255,Medium,Yes,Medium
59,0.8701503368457302,4.687949903860691,0.517032833341818,High,Yes,Low
59,0.7370088336187661,3.3724511132989092,0.6233888846645591,Medium,maybe,Medium
50,0.5823121485209335,3.1621170043557427,0.5138720664607459,Medium,No,Medium
55,0.5241961607470349,4.405622991565895,0.4505586196935107,Medium,maybe,Medium
79,0.5123071653930942,4.202494625651262,0.98329390572085,Medium,maybe,Medium
51,0.4058965315418727,2.6367303498339543,0.5976275615812454,Medium,maybe,High
72,0.940794024497663,3.163249129929741,0.8312885600165433,High,maybe,Low
88,0.6451292394853988,1.6518890619173052,0.7205314587801119,Medium,maybe,Low
67,0.5807580387120175,2.1398730629489826,0.6337935488219095,Medium,maybe,Medium
75,0.6683749239235768,4.160663263723798,0.8812866268614907,Medium,Yes,Medium
58,0.4015321529608383,3.0448269733025315,0.5159226909291108,Medium,No,Medium
63,0.6666362913494619,3.355774594029395,0.4835126816547922,Medium,maybe,Medium
60,0.7910800620286402,1.7550339117364158,0.43781006732522254,Medium,maybe,Medium
59,0.5390778342735727,2.718405656670588,0.8289023187620255,Medium,maybe,Medium
71,0.4969718867715229,2.0219733786224188,0.9679827725197643,Medium,Yes,High
91,0.663601901119462,1.8068768093415848,0.9374581574041116,High,Yes,Low
81,0.40861078575117615,4.524038676849709,0.6121639012466797,Medium,maybe,Medium
68,0.7708304850012233,1.3662069430049844,0.4678954039538058,Medium,maybe,Low
86,0.5014008078559019,2.8440393953584846,0.7640606751823327,Medium,No,Medium
94,0.6654947882008224,3.5877868333492215,0.6964754446847623,High,Yes,Medium
63,0.806061942654582,2.93008379857057,0.695815394663083,Medium,Yes,Low
82,0.5609502153533865,4.9973451199340175,0.505200544826116,Medium,Yes,Medium
61,0.7435857118693507,2.026973985239032,0.8824574017801556,Medium,maybe,Medium
96,0.6555838193319481,1.7607125420959702,0.5328938350120854,Medium,Yes,Medium
73,0.4275167598427798,3.483222737688365,0.6084480449352485,Medium,No,Medium
59,0.7990721068681694,3.7634140173592536,0.8721811890620453,Medium,maybe,Low
51,0.5486416984210695,2.6347039151687888,0.709441662648622,Medium,maybe,Medium
56,0.76488576542989,3.568228586949626,0.799157754593476,Medium,Yes,Low
93,0.628278533892576,4.859439675074281,0.5589956747323246,High,Yes,Low
99,0.9988123088923138,1.5549516449071104,0.5147953016142741,Medium,Yes,Low
98,0.43199804092404775,4.861600467896237,0.9112065096930259,High,Yes,Low
55,0.9883460801079929,4.613455250544099,0.7879989514702981,High,Yes,Low
82,0.4225437315067661,2.9690256255157776,0.9390673204865098,Medium,Yes,Medium
65,0.7171239162137728,2.16316777688739,0.8125012556826496,Medium,No,Low
73,0.7983976104757646,4.64823959128403,0.6763560620623135,Medium,maybe,Medium
92,0.7193861580279464,1.3034865648961902,0.8189292720966836,Medium,maybe,High
73,0.920584968832134,1.9302722970273143,0.7646175420985648,Medium,maybe,Medium
96,0.4091863519761433,4.12229090328376,0.6169643910552337,High,maybe,Low
75,0.4566384855423155,1.5028236260484626,0.6486604281809989,Medium,maybe,Medium
96,0.7754003083789558,4.6416443583124645,0.564394360283554,High,Yes,Low
70,0.7920039546512865,4.405705577660024,0.9654747031199777,High,maybe,Medium
